"x"
"c(0.494117577760305, -0.35570096438983, 0.265497834524654, -0.552407159377375, 1.37674776273332, 1.85140503697214)"
1.19210661412426, 1.20627096998293, 1.19210661412426, 1.25052239916148, 1.1853934648101, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.11950918443014, 1.36395649706874, 1.19210661412426, 1.19210661412426, 1.2420770651915, 1.76112550281274, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.11950918443014, 1.19210661412426, 1.15584954084873, 1.19210661412426, 1.16149289639706, 1.19210661412426, 1.19210661412426, 1.25052239916148, 1.11950918443014, 1.11950918443014, 1.19210661412426, 
1.16149289639706, 1.15584954084873, 1.19906284845633, 1.11950918443014, 1.19210661412426, 1.27873419556844, 1.19210661412426, 1.20627096998293, 1.15584954084873, 1.25052239916148, 1.99256856874432, 1.76112550281274, 1.26899385277835, 1.25052239916148, 1.25052239916148, 1.76112550281274, 1.76112550281274, 1.76112550281274, 1.99256856874432, 1.19210661412426, 1.19210661412426, 1.19210661412426, 2.02850975476911, 2.10434357359453, 1.25052239916148, 1.25052239916148, 1.17340004943103, 1.20627096998293, 
1.16149289639706, 1.25959388543978, 1.25052239916148, 1.19210661412426, 1.26899385277835, 1.25052239916148, 1.19210661412426, 1.19210661412426, 1.25052239916148, 1.25052239916148, 2.02850975476911, 1.99256856874432, 1.15584954084873, 1.24176791520069, 1.19210661412426, 1.19906284845633, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19906284845633, 1.19906284845633, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.25959388543978, 1.15584954084873, 1.26899385277835, 
1.76112550281274, 1.25052239916148, 1.13778212198887, 1.19906284845633, 1.15040339188072, 1.11950918443014, 1.19210661412426, 1.19210661412426, 1.26899385277835, 1.11950918443014, 1.28882723890051, 1.19210661412426, 1.19906284845633, 1.11950918443014, 1.19210661412426, 1.11950918443014, 1.12383664548879, 1.11950918443014, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.25052239916148, 1.15059571354251, 1.16734059943126, 1.21374009960996, 1.19210661412426, 1.15040339188072, 1.11950918443014, 
1.11950918443014, 1.20627096998293, 1.19210661412426, 1.13296733743838, 1.22147968851389, 1.13296733743838, 1.21374009960996, 1.19210661412426, 1.11950918443014, 1.26899385277835, 1.12383664548879, 1.12383664548879, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.11950918443014, 1.22949953010092, 1.19906284845633, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.11950918443014, 1.19210661412426, 1.19210661412426, 1.18618513763452, 1.19210661412426, 
1.19210661412426, 1.2420770651915, 1.19210661412426, 1.15584954084873, 1.19210661412426, 1.19906284845633, 1.25959388543978, 1.31568786650166, 1.19210661412426, 1.19906284845633, 1.11950918443014, 1.19210661412426, 1.19210661412426, 1.19210661412426, 1.25052239916148, 1.19210661412426, 1.19906284845633, 1.19210661412426, 1.25052239916148, 1.27873419556844, 1.19210661412426, 1.25959388543978, 1.19210661412426, 1.11950918443014, 1.19210661412426, 1.19210661412426, 1.81724461419314, 1.39079164465102, 
1.19210661412426, 1.78868607056214, 1.11950918443014, -2.26793161097322, -2.31384376992296, -6.02353908705058, -6.02353908705058, -4.99165904265284, -2.00748707090844, -5.67857927372923, -6.20544284515457, -6.02353908705058, -6.20544284515457, -6.20544284515457, -1.97228052078562, -2.09977601268799, -6.20544284515457, -9.36755773013031, -2.31384376992296, -1.97228052078562, -9.36755773013031, -6.39393338931496, -6.20544284515457, -2.31384376992296, -2.04396846007725, -6.20544284515457, -2.36141842101437, 
-2.31384376992296, -2.31384376992296, -2.31384376992296, -9.36755773013031, -2.00748707090844, -4.99165904265284, -2.31384376992296, 1.14853859177927, 1.85388855563358, 1.15391721581303, 1.8848080995209, 1.14853859177927, 1.17164086649082, 1.14334792330555, 1.93329928778288, 1.15949060133032, 1.18063534529143, 1.54809705100263, 1.13407450479702, 1.14334792330555, 1.74064416634726, 1.63190101332442, 1.82404949258127, 1.2233238638313, 1.58850920292608, 1.63190101332442, 1.20072036745593, 1.20072036745593, 
1.13833864230077, 1.19370621126319, 1.58850920292608, 1.17103142281451, 1.14853859177927, 1.13833864230077, 1.54809705100263, 1.60981928608378, 1.65478232609647, 1.18040466083856, 1.6784921776161, 1.60981928608378, 1.58850920292608, 1.09921882063327, 1.65478232609647, 1.85388855563358, 1.54809705100263, 1.15391721581303, 1.68004030681909, 1.53082865462296, 1.63190101332442, 1.56794379881436, 1.14334792330555, 1.63190101332442, 1.82404949258127, 1.15949060133032, 1.65478232609647, 1.124867785123, 
1.13161835355749, 1.13398013224219, 1.13833864230077, 1.20798850820999, 1.0957516273733, 1.58850920292608, 1.71476241886025, 1.17125012165529, 1.15391721581303, 1.79525315305298, 1.74064416634726, 1.20072036745593, 1.63190101332442, 1.58850920292608, 1.12938928261439, 1.15391721581303, 1.18693716416288, 1.93329928778288, 1.74064416634726, 1.12050429097742, 1.15949060133032, 1.6776256938362, 1.74064416634726, 1.20072036745593, 1.63190101332442, 1.63190101332442, 1.15391721581303, 1.51961971513201, 
1.20072036745593, 1.2233238638313, 1.63190101332442, 1.18693716416288, 1.0957516273733, 1.20798850820999, 1.58850920292608, 1.60981928608378, 1.09921882063327, 1.63190101332442, 1.09240559488733, 1.82404949258127, 1.53082865462296, 1.71476241886025, 1.68004030681909, 1.23556294655477, 1.63190101332442, 1.54809705100263, 1.14853859177927, 1.7674630991637, 1.13161835355749, 1.71476241886025, 1.63190101332442, 1.14334792330555, 1.6784921776161, 1.16526580069903, 1.08917648922238, 1.74064416634726, 1.56794379881436, 
1.60981928608378, 1.13833864230077, 1.58850920292608, 1.65478232609647, 1.79525315305298, 2.07600061814989, 1.6776256938362, 1.13115101745682, 1.25293141362879, 1.6776256938362, 1.85388855563358, 1.60981928608378, 1.13407450479702, 1.54809705100263, 1.82404949258127, 1.74064416634726, 1.21551983037754, 1.7674630991637, 1.58850920292608, 1.20798850820999, 1.7674630991637, 1.79525315305298, 1.8848080995209, 1.82404949258127, 1.11629327876415, 1.13833864230077, 1.51961971513201, 1.69224304798681, 1.63190101332442, 
1.20798850820999, 1.18063534529143, 1.58850920292608, 1.20798850820999, 1.63190101332442, 1.74064416634726, 1.7674630991637, 1.60981928608378, 1.7674630991637, 1.63190101332442, 1.58850920292608, 1.82404949258127, 1.79525315305298, 1.85388855563358, 1.79525315305298, 1.85388855563358, 1.79525315305298, 1.56794379881436, 1.82404949258127, 1.09240559488733, -2.47574097189079, -2.52722509472967, -7.26996193919246, -2.6398300657592, -7.49699901806143, -2.69920877197499, -8.22863824140932, -2.47574097189079, 
-7.49699901806143, -2.13018856918407, -2.2574612199411, -2.76073759778273, -2.30299424309741, -7.05085865176136, -2.39906628218448, -2.92448433128822, -2.2574612199411, -2.58252634338884, -2.2574612199411, -2.58252634338884, -5.24514981929675, -2.2574612199411, -5.98205544696197, -2.39727957294816, -2.17111301399046, -2.30299424309741, -9.29845968047201, -2.76073759778273, -2.17111301399046, -2.58252634338884, -8.62479788103254, -2.2574612199411, -2.76073759778273, -5.63994426057332, -13.2130625446741, 
-2.92448433128822, -2.21351934441167, -2.35017602978207, -2.35017602978207, -2.47574097189079, -2.6398300657592, -2.17111301399046, -5.98205544696197, -6.54309403843447, -2.07146765575658, -2.58252634338884, -2.30299424309741, -2.21351934441167, -2.13018856918407, -2.6398300657592, -12.2137179734253, -2.6398300657592, 1.78128539262854, 1.19719493156904, 1.62000954664532, 2.09398090659524, 1.6657239323498, 1.94889499480861, 1.53969895837946, 1.78128539262854, 1.83781960322984, 1.15102071556285, 1.83781960322984, 
1.1900609394434, 1.1900609394434, 1.15102071556285, 1.72763555363623, 1.53018523813808, 1.57743430760328, 1.6657239323498, 1.64246026607654, 1.09394971969731, 1.168027441089, 1.1900609394434, 1.18341927605722, 1.72670631019658, 1.17411176181769, 1.89959350445451, 1.168027441089, 1.89959350445451, 1.20407446413843, 1.55725591476798, 1.80854206835448, 1.17411176181769, 2.01885867846547, 1.15648921799439, 1.22705567162089, 1.62000954664532, 1.23949927303512, 1.14899207360724, 1.11425071326093, 1.72763555363623, 
1.17388940845462, 1.19719493156904, 1.168027441089, 2.01885867846547, 1.15648921799439, 1.52830271419573, 1.6657239323498, 1.72763555363623, 1.6657239323498, 1.89959350445451, 1.6657239323498, 1.16215573643142, 1.89959350445451, 1.17764045138222, 1.20407446413843, 1.80854206835448, 1.16215573643142, 1.18341927605722, 1.68894901951802, 1.21173445795132, 1.10831461867871, 1.21912123046088, 1.6657239323498, 1.15648921799439, 1.6657239323498, 1.15648921799439, 1.94889499480861, 1.17411176181769, 1.10452957352859, 
1.57743430760328, 1.20407446413843, 1.94889499480861, 1.78128539262854, 1.72763555363623, 1.94889499480861, 2.01885867846547, 1.94889499480861, 1.86815728584757, 1.27611867833353, 1.89959350445451, 1.55725591476798, 1.14899207360724, 1.1900609394434, 1.15648921799439, 1.21912123046088, 1.12267461770124, 1.17411176181769, 1.83781960322984, 1.21912123046088, 1.89959350445451, 1.69140398139773, 1.64246026607654, 1.6657239323498, 1.10452957352859, 1.25715797232887, 1.1900609394434, 1.89959350445451, 
1.10831461867871, 1.25715797232887, 1.94889499480861, 1.17411176181769, 1.16215573643142, 1.78128539262854, 1.19719493156904, 1.6657239323498, 1.15102071556285, 2.01885867846547, 1.14574330948433, 1.62000954664532, 1.64246026607654, 1.15102071556285, 1.94889499480861, 1.1836538153155, 1.64246026607654, 1.168027441089, 1.57743430760328, 1.86815728584757, 1.83781960322984, 1.86815728584757, 1.2964773902757, 1.78128539262854, 1.72763555363623, 1.22705567162089, 1.64246026607654, 1.72763555363623, 1.1836538153155, 
1.94889499480861, 1.22705567162089, 1.53969895837946, 1.2114640576733, 1.52830271419573, 1.168027441089, 1.59834336569779, 1.1836538153155, 1.19694309932201, 1.64246026607654, 1.53969895837946, 1.1315514157804, 1.23949927303512, 1.1900609394434, 1.16215573643142, 1.78028763444868, 1.80854206835448, 1.57743430760328, 1.13621897986274, 1.64246026607654, 1.78028763444868, 1.83781960322984, 1.22705567162089, 2.01885867846547, 1.168027441089, 1.70381063397806, 2.01885867846547, 1.6657239323498, 1.6657239323498, 
1.15102071556285, 1.72763555363623, 1.6657239323498, 1.21912123046088, 1.17411176181769, 1.168027441089, 1.68982998249806, 1.23949927303512, 1.14574330948433, 1.16215573643142, 1.89959350445451, 1.25715797232887, 1.17411176181769, 1.94889499480861, 1.11425071326093, 1.11425071326093, 1.168027441089, 1.68982998249806, 1.168027441089, 1.14574330948433, 1.16215573643142, 1.14899207360724, 1.14065032191298, 1.14899207360724, 1.21912123046088, 1.10087679645977, 1.68982998249806, 1.68982998249806, 1.6657239323498, 
1.1836538153155, 1.19694309932201, 1.17411176181769, 2.01885867846547, 1.89959350445451, 1.12267461770124, 1.15997751916472, 1.2114640576733, 2.17464202768284, 1.27611867833353, 1.15997751916472, 1.94889499480861, 1.11425071326093, 1.18341927605722, 1.14125093120479, 1.15648921799439, 1.94889499480861, 1.16215573643142, 1.72670631019658, 1.10452957352859, 1.89959350445451, 1.168027441089, 1.22705567162089, 1.10087679645977, 1.1315514157804, 1.70381063397806, 1.59834336569779, 1.55725591476798, 1.14125093120479, 
1.72763555363623, 1.16215573643142, 1.1836538153155, 1.08295218892606, 1.2114640576733, 1.6657239323498, 1.2114640576733, 1.23949927303512, 1.80854206835448, 1.13631492941087, 2.01885867846547, 2.17464202768284, 2.01885867846547, 2.01885867846547, 1.68982998249806, 1.23949927303512, 1.86815728584757, 1.21912123046088, 1.83781960322984, 1.94889499480861, 1.12695436272916, 1.94889499480861, 1.62000954664532, 1.16215573643142, 1.168027441089, 1.94889499480861, 2.01885867846547, -2.50212415598507, -2.73179872902018, 
-2.27994201534425, -2.37431437345616, -4.62163112627994, -2.44963255493583, -2.37431437345616, -2.44963255493583, -2.50212415598507, -5.90017212208213, -2.23679402611068, -2.50212415598507, -2.50212415598507, -2.11161318423077, -2.55651649261819, -2.44963255493583, -2.19357436391431, -2.11161318423077, -5.90017212208213, -9.75268058691376, -2.0538573872462, -1.98149038834917, -6.74343737355954, -2.79450764630531, -7.71176644360387, -2.50212415598507, -2.15186500914257, -2.55651649261819, -6.4450270923155, 
